customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C01288,4.0,2058.0,2129.0,97.9375,Free,Organic Search,0,0.9982402681255818,0.15709565634019015,101.87335661432132,60.023866446588414,60.023866446588414,0.04034066,Medium,Low
C01289,1.0,48.0,1233.0,76.43,Free,Organic Search,0,0.8796242687953969,0.09992639217978751,90.90225432522857,34.05302315936034,34.05302315936034,0.01014854,Low,Low
C01290,3.0,1081.0,1978.0,237.5333333333333,Free,Social Media,0,0.9890808615184109,0.1379127472994733,248.44188696831097,128.50085993105876,128.50085993105876,0.37496758,High,High
C01291,5.0,1806.0,2268.0,135.83999999999997,Free,Social Media,0,0.9969278538508054,0.17394161284774431,139.8691658962574,91.25129216944488,91.25129216944488,0.027469154,High,Low
C01292,3.0,1409.0,1467.0,143.24666666666667,Gold,Social Media,0,0.9975105838851552,0.16142334814206633,150.36740433745234,91.02790657289256,91.02790657289256,0.22895788,High,Medium
C01293,5.0,2170.0,2191.0,108.872,Gold,Email Campaign,0,0.9987616849161065,0.1776967800856957,112.26140863701795,74.82064931700894,74.82064931700894,0.31364703,Medium,High
C01295,3.0,909.0,1694.0,104.74000000000001,Gold,Email Campaign,0,0.9900564611625358,0.149548950020331,110.31379395239686,61.86975058070817,61.86975058070817,0.20935774,Medium,Medium
C01296,2.0,945.0,2204.0,253.915,Free,Paid Ad,0,0.9754197145015612,0.10576248016859674,271.62063918282695,107.73289702318233,107.73289702318233,0.19243969,High,Medium
C01297,10.0,1243.0,2094.0,121.77000000000001,Free,Organic Search,0,0.9865472682546816,0.29654874661022723,123.59603350383932,137.47742244761594,137.47742244761594,0.097600795,High,Low
C01300,1.0,76.0,1923.0,19.52,Free,Email Campaign,0,0.7798426852504022,0.07179086864067806,26.534220621462925,7.142207592102038,7.142207592102038,0.10972597,Low,Low
C01301,3.0,1042.0,1242.0,115.31666666666666,Silver,Social Media,0,0.996657646102156,0.17355699069126876,121.31536127855519,78.9587640456086,78.9587640456086,0.14970863,High,Medium
C01302,2.0,1128.0,2068.0,29.519999999999996,Free,Organic Search,0,0.9846609249990071,0.11060243715791163,33.426392758331815,13.864441694401782,13.864441694401782,0.09931173,Low,Low
C01303,2.0,1677.0,1705.0,210.36,Silver,Email Campaign,0,0.9958147704621291,0.12372676750522899,225.38720972575848,104.57398309355834,104.57398309355834,0.029638031,High,Low
C01304,4.0,1992.0,2043.0,134.07,Free,Referral,0,0.9982980939592015,0.16069992589232526,139.0837054300621,83.82785430551792,83.82785430551792,0.15415323,High,Medium
C01305,1.0,699.0,892.0,34.27,Free,Direct,0,0.97381988648082,0.12509451672981783,43.21720247228955,20.26555102989376,20.26555102989376,0.3409472,Low,High
C01306,4.0,441.0,540.0,122.8225,Gold,Social Media,0,0.9979013081759511,0.2676983888836278,127.50068741843701,127.98996246626284,127.98996246626284,0.16764842,High,Medium
C01308,2.0,1438.0,1737.0,141.655,Free,Paid Ad,0,0.9938369024128321,0.12233644090077675,152.45717251193938,69.94168549126903,69.94168549126903,0.19054535,Medium,Medium
C01309,7.0,1102.0,1286.0,278.9328571428572,Free,Referral,0,0.9985060577700092,0.2911166425225439,284.1998245470908,310.3024606115428,310.3024606115428,0.24065968,High,Medium
C01310,2.0,1312.0,1620.0,38.415,Gold,Paid Ad,1,0.9936519313605228,0.12660440761520478,42.86839379198179,20.352237444993587,20.352237444993587,0.60989106,Low,High
C01311,1.0,529.0,1572.0,164.05,Gold,Direct,0,0.9228498802141196,0.09402636617665125,190.00482176722375,66.98002386613476,66.98002386613476,0.18542416,Medium,Medium
C01312,1.0,628.0,1948.0,107.23,Silver,Email Campaign,0,0.903722151723869,0.08262725642490124,125.73858252898856,38.95385926712939,38.95385926712939,0.096956104,Low,Low
C01313,2.0,807.0,1524.0,65.87,Silver,Social Media,0,0.9869940368905076,0.12948306773909607,72.01174830337695,34.965279700296776,34.965279700296776,0.1830191,Low,Medium
C01314,1.0,984.0,1626.0,156.56,Free,Social Media,0,0.957232188325409,0.09595336677504258,181.53326013585482,65.30579965281059,65.30579965281059,0.4719236,Medium,High
C01315,1.0,306.0,1424.0,83.34,Silver,Social Media,0,0.9058166155606459,0.09664158684840941,98.71780717873446,35.7666366852169,35.7666366852169,0.11146701,Low,Low
C01316,2.0,1785.0,1843.0,317.955,Gold,Paid Ad,0,0.9956499500016996,0.11890858253622959,339.59880064375375,151.4318023257867,151.4318023257867,0.30732852,High,High
C01317,3.0,1010.0,1677.0,159.03666666666666,Free,Email Campaign,0,0.9921982314345202,0.15062356206009297,166.79174232169817,94.21756622469425,94.21756622469425,0.10862135,High,Low
C01318,4.0,1542.0,1714.0,163.7475,Free,Organic Search,1,0.9978068255863429,0.17603137609394418,169.64649867656175,112.00042769663449,112.00042769663449,0.5737645,High,High
C01319,5.0,1722.0,2017.0,116.224,Free,Social Media,0,0.9977587813712249,0.1857947763488401,119.78781887767092,83.47424382578261,83.47424382578261,0.17630893,High,Medium
C01320,1.0,1344.0,1470.0,52.68,Platinum,Paid Ad,0,0.9770737329864968,0.10273868805646753,64.03982592135517,24.666452652169916,24.666452652169916,0.045059767,Low,Low
C01321,2.0,1323.0,2100.0,108.98,Gold,Paid Ad,0,0.9882883279536449,0.11007880498408464,117.77281233492839,48.61813783570739,48.61813783570739,0.36353838,Medium,High
C01323,1.0,1720.0,1988.0,67.85,Silver,Referral,0,0.97398933941858,0.08808997387188619,81.19784861132399,26.818361219967993,26.818361219967993,0.12389703,Low,Low
C01324,3.0,1809.0,2200.0,62.90666666666667,Free,Email Campaign,0,0.995915232087881,0.13099163496254684,66.79987339037763,32.81738682380842,32.81738682380842,0.72516716,Low,High
C01325,2.0,237.0,751.0,55.995000000000005,Free,Organic Search,0,0.9879550733710227,0.17023268975616257,61.52948183825121,39.27255771933883,39.27255771933883,0.27880198,Low,Medium
C01326,5.0,2024.0,2049.0,198.398,Gold,Social Media,0,0.9987494649772204,0.18439816166163472,203.91121864853812,141.02789170509288,141.02789170509288,0.70272315,High,High
C01327,2.0,756.0,2231.0,120.465,Free,Paid Ad,0,0.9644443533271446,0.10385697061635202,129.96408629462144,50.61905750906769,50.61905750906769,0.11374693,Medium,Low
C01328,2.0,1443.0,1874.0,36.84,Free,Organic Search,0,0.9926573873065411,0.11752727332142947,41.196538634252875,18.15677196578758,18.15677196578758,0.11843104,Low,Low
C01329,1.0,131.0,1419.0,262.59,Free,Direct,0,0.8735138112585071,0.09334385992381121,301.45845102691555,105.49486731787596,105.49486731787596,0.21534802,High,Medium
C01330,4.0,1019.0,1625.0,121.75500000000001,Free,Email Campaign,0,0.9940612174515093,0.18004349138386555,126.40134341066552,85.3513255118166,85.3513255118166,0.17367516,High,Medium
C01331,2.0,1028.0,1705.0,307.775,Free,Social Media,1,0.9886727884710592,0.12283939932035505,328.7927781004646,151.45746031872355,151.45746031872355,0.8607509,High,High
C01332,1.0,1045.0,2042.0,22.11,Free,Paid Ad,0,0.9401760970004407,0.08380981419583493,29.46363912950638,9.258613868961842,9.258613868961842,0.2932008,Low,High
C01333,4.0,1665.0,2206.0,90.22,Free,Organic Search,0,0.9957984419600165,0.15363398499133674,93.92564009912088,54.121895907550936,54.121895907550936,0.19329269,Medium,Medium
C01334,1.0,186.0,1602.0,29.43,Gold,Social Media,0,0.8618145884778674,0.08701362929240866,37.7429223259844,12.312783303265986,12.312783303265986,0.3446677,Low,High
C01335,2.0,1298.0,2008.0,78.56,Free,Email Campaign,0,0.9891388153086829,0.11289587311794023,85.4821241456499,36.19085809156867,36.19085809156867,0.05034817,Low,Low
C01336,4.0,1449.0,1698.0,219.60250000000002,Gold,Social Media,0,0.9974187744359719,0.17678779939648362,227.16767858670366,150.62008982100727,150.62008982100727,0.48477787,High,High
C01337,2.0,892.0,1257.0,41.86,Free,Social Media,0,0.9925498207495943,0.14190897245614237,46.525245232220584,24.75724707691318,24.75724707691318,0.69592285,Low,High
C01338,2.0,1092.0,1670.0,92.205,Free,Organic Search,0,0.9903073283746314,0.12431461619962698,99.96622803594263,46.60197793474322,46.60197793474322,0.09189624,Medium,Low
C01339,1.0,287.0,2231.0,163.81,Free,Paid Ad,1,0.7984817299160551,0.06777002689298826,189.73336985914247,48.21226839957655,48.21226839957655,0.9411814,Medium,High
C01340,1.0,344.0,1214.0,75.84,Free,Social Media,0,0.9302582467200966,0.10636387513537647,90.23493505119549,35.980549976887296,35.980549976887296,0.51832193,Low,High
C01342,5.0,1438.0,1642.0,89.506,Silver,Referral,0,0.998073741747068,0.20661412141231764,92.43599232574414,71.6299738660223,71.6299738660223,0.26562703,Medium,Medium
C01343,1.0,406.0,1920.0,62.8,Gold,Organic Search,0,0.8695873577247772,0.0801186551614915,75.48604804544775,22.675509958753803,22.675509958753803,0.3002638,Low,High
C01344,2.0,2035.0,2260.0,97.64,Free,Social Media,0,0.9947049170559571,0.10633418234201338,105.7354551992802,42.16477125807535,42.16477125807535,0.5636055,Medium,High
C01346,1.0,1052.0,1841.0,183.48,Gold,Paid Ad,0,0.9511419931475771,0.0895791782426277,211.98111582563465,71.1959904347833,71.1959904347833,0.4484603,Medium,High
C01347,4.0,1123.0,1617.0,117.015,Silver,Organic Search,0,0.995446934424805,0.1807273381832844,121.51994706702443,82.36681088587439,82.36681088587439,0.08276455,High,Low
C01349,6.0,2061.0,2118.0,82.25,Free,Social Media,0,0.9989040131119182,0.20456216889511175,84.53916531759,64.86341381276728,64.86341381276728,0.27146763,Medium,Medium
C01352,5.0,1727.0,2122.0,111.9,Free,Email Campaign,0,0.9972556125787729,0.18061943502495179,115.36124136398982,78.15087788184164,78.15087788184164,0.06007511,High,Low
C01354,2.0,1215.0,1601.0,108.81,Free,Email Campaign,0,0.9927997648413499,0.1272205697529688,117.59235812742749,56.09982460511508,56.09982460511508,0.21106516,Medium,Medium
C01356,1.0,274.0,2235.0,51.27,Free,Social Media,1,0.7939352307374369,0.06731592100672004,62.44504596137786,15.761306014463393,15.761306014463393,0.62278885,Low,High
C01357,2.0,821.0,2213.0,93.145,Silver,Email Campaign,0,0.9690714325740077,0.10483341626547593,100.96403365388878,39.69362342351717,39.69362342351717,0.1961492,Low,Medium
C01361,4.0,1089.0,1414.0,106.02000000000001,Free,Social Media,0,0.9967599820591114,0.1927058612860247,110.19696124459117,79.64097191010575,79.64097191010575,0.19161043,High,Medium
C01362,2.0,186.0,186.0,285.125,Free,Paid Ad,0,0.9959734866893563,0.22261360997630877,304.7499086893155,254.32579008584003,254.32579008584003,0.1435391,High,Medium
C01363,2.0,1664.0,2026.0,124.18,Free,Organic Search,0,0.993505167081194,0.11284866471324562,133.90754147618523,56.66929090708261,56.66929090708261,0.35254925,Medium,High
C01364,3.0,882.0,2038.0,100.42333333333333,Free,Social Media,0,0.9818637094113818,0.1347177604559052,105.82371210954308,53.46713305033752,53.46713305033752,0.11265524,Medium,Low
C01365,1.0,562.0,1902.0,60.36,Free,Social Media,0,0.8984358411966576,0.08318846291502839,72.72628697995506,22.683497540968272,22.683497540968272,0.059220582,Low,Low
C01366,4.0,1603.0,1669.0,55.0,Silver,Organic Search,0,0.9982277848191985,0.17844740234810105,57.65501157105361,38.58604097620615,38.58604097620615,0.09947017,Low,Low
C01367,3.0,1580.0,2087.0,156.39,Free,Email Campaign,0,0.9949308908155028,0.13475138714540533,164.03875005665884,82.90114568791512,82.90114568791512,0.53129005,High,High
C01368,2.0,334.0,1916.0,568.36,Free,Referral,0,0.9431571301012074,0.11037504721566949,605.4025408158865,250.5857669463198,250.5857669463198,0.30927828,High,High
C01370,2.0,1493.0,2099.0,103.065,Platinum,Organic Search,1,0.9909306337578967,0.11040205068132809,111.49406740923534,46.16134187141063,46.16134187141063,0.89483523,Medium,High
C01372,1.0,128.0,784.0,518.33,Free,Email Campaign,0,0.9409831845988094,0.12609928665932607,590.7130800798241,279.215190924599,279.215190924599,0.42441308,High,High
C01374,2.0,1274.0,2139.0,186.79999999999998,Free,Social Media,1,0.9867520328062981,0.10879556666030064,200.3783795568104,81.7548063352938,81.7548063352938,0.75299877,High,High
C01375,2.0,349.0,1620.0,99.47500000000001,Gold,Email Campaign,0,0.9624907782440605,0.12263406427222484,107.68329914495168,49.52056581408998,49.52056581408998,0.12674873,Medium,Low
C01376,1.0,541.0,2094.0,253.68,Free,Paid Ad,0,0.8757696597931528,0.07700281684682665,291.3807989393993,84.12702123992574,84.12702123992574,0.10699109,High,Low
C01377,2.0,162.0,2139.0,84.07,Free,Paid Ad,0,0.8922021065490258,0.09837084751825366,91.3309634593555,33.692690110847884,33.692690110847884,0.16345066,Low,Medium
C01379,2.0,1403.0,1453.0,100.135,Free,Direct,0,0.9956607099479436,0.1335472139344871,108.38388606819045,54.277020029678,54.277020029678,0.2912464,Medium,High
C01380,1.0,2165.0,2246.0,49.34,Free,Social Media,0,0.9786603211577586,0.08274792485384276,60.26212020055784,18.697286134661553,18.697286134661553,0.094586395,Low,Low
C01381,1.0,838.0,1036.0,40.02,Free,Paid Ad,0,0.9740297471821252,0.11857325073961944,49.72073777006942,22.100624016940195,22.100624016940195,0.24037631,Low,Medium
C01382,3.0,1026.0,1523.0,239.98333333333335,Gold,Organic Search,0,0.9942050232290174,0.15810604810240309,250.99031179803885,148.8204813431575,148.8204813431575,0.0780777,High,Low
C01383,1.0,545.0,2044.0,35.8,Platinum,Referral,0,0.8817118356848095,0.07855634057383268,44.94770838630749,13.238952792683781,13.238952792683781,0.09610781,Low,Low
C01384,2.0,381.0,1476.0,130.01,Free,Paid Ad,0,0.9714191462037162,0.12935664444016878,140.09605929812778,67.95673323571694,67.95673323571694,0.3669997,Medium,High
C01385,7.0,1206.0,1429.0,97.78714285714285,Free,Organic Search,0,0.9983490166178507,0.27783205528289195,100.00528302823815,104.2090283400862,104.2090283400862,0.4703139,High,High
C01386,3.0,1227.0,1450.0,81.99666666666667,Free,Paid Ad,1,0.9965993713803313,0.16214210108037305,86.65678359425684,52.6928885644774,52.6928885644774,0.8792437,Medium,High
C01388,2.0,1368.0,2181.0,106.685,Free,Paid Ad,1,0.9879386253594945,0.10775221574299416,115.33668053366625,46.60651751769992,46.60651751769992,0.585787,Medium,High
C01389,1.0,824.0,2075.0,101.9,Silver,Organic Search,0,0.9176968852840957,0.08109376038682185,119.71008807035088,36.39862491499315,36.39862491499315,0.14637357,Low,Medium
C01390,2.0,1329.0,2069.0,39.095,Free,Email Campaign,0,0.9888293663981288,0.11104130831184895,43.59021062198538,18.151886126519344,18.151886126519344,0.15212712,Low,Medium
C01391,1.0,1931.0,2221.0,49.71,Free,Organic Search,0,0.9738562845479151,0.08286466726144666,60.680608558849755,18.85362755856334,18.85362755856334,0.19760837,Low,Medium
C01392,6.0,1408.0,2237.0,151.97166666666666,Gold,Organic Search,0,0.99255079599372,0.19714071992042415,155.6337331288719,115.07997560173531,115.07997560173531,0.29316273,High,High
C01393,4.0,1115.0,1542.0,63.377500000000005,Free,Referral,0,0.9960159207160699,0.18499455899554812,66.28241618473572,45.98698898835511,45.98698898835511,0.6470003,Medium,High
C01394,3.0,1617.0,2062.0,177.55333333333337,Free,Paid Ad,0,0.9954185905786285,0.1357097614823244,186.05228644297446,94.69477791453684,94.69477791453684,0.47682962,High,High
C01395,2.0,1198.0,1727.0,337.95,Silver,Social Media,0,0.9911883601762678,0.12236486738601114,360.8233999318742,165.5706330545642,165.5706330545642,0.20008075,High,Medium
C01396,3.0,1059.0,1306.0,349.63000000000005,Gold,Paid Ad,0,0.9963536600668053,0.16982854959177154,365.04185785119114,232.4873899385847,232.4873899385847,0.172795,High,Medium
C01398,4.0,1207.0,1590.0,131.41,Free,Referral,1,0.996453252013806,0.18238792844114712,136.34435642709053,93.26377054996674,93.26377054996674,0.5511267,High,High
C01399,4.0,1161.0,1969.0,43.0625,Gold,Organic Search,0,0.9918512360854007,0.1628691740871798,45.36141054737947,27.708907322360215,27.708907322360215,0.14584965,Low,Medium
C01400,1.0,826.0,1181.0,25.15,Free,Social Media,0,0.96819351497931,0.11196253987305582,32.902029965202175,13.809916728808384,13.809916728808384,0.10815193,Low,Low
C01401,2.0,1903.0,1992.0,35.135,Gold,Organic Search,0,0.9954860780170061,0.11411069056536152,39.38668908255268,16.85468310654646,16.85468310654646,0.102896094,Low,Low
C01402,4.0,1704.0,2267.0,95.29249999999999,Silver,Paid Ad,0,0.9956854403381667,0.15126336870146423,99.1494550681334,56.250638628727295,56.250638628727295,0.088389575,Medium,Low
C01403,4.0,2204.0,2279.0,260.255,Free,Organic Search,0,0.9982365609478424,0.15119530727511452,269.0328610465916,152.5623433342001,152.5623433342001,0.24489741,High,Medium
C01404,1.0,697.0,809.0,127.43,Platinum,Organic Search,0,0.976650949863859,0.12958296686844323,148.5857847924935,72.1735822097992,72.1735822097992,0.17980139,Medium,Medium
C01405,3.0,1234.0,1579.0,51.843333333333334,Gold,Paid Ad,0,0.9957871121682003,0.15566559302512112,55.29208834294002,32.27866480959817,32.27866480959817,0.15268968,Low,Medium
C01406,4.0,743.0,1711.0,67.995,Free,Direct,0,0.9857127766806615,0.17405003495667443,71.03765829797679,46.37109287538366,46.37109287538366,0.09278226,Medium,Low
C01407,1.0,770.0,2094.0,38.27,Silver,Referral,0,0.9099338241948504,0.0800067310207547,47.74140094031033,14.321537830111378,14.321537830111378,0.1620282,Low,Medium
C01410,2.0,940.0,1899.0,54.095,Platinum,Paid Ad,0,0.9829537345879956,0.1155733983130862,59.512640695594094,25.793338373923,25.793338373923,0.01608907,Low,Low
C01412,3.0,2011.0,2237.0,269.41333333333336,Free,Direct,0,0.9968635431546901,0.1298888565658388,281.60261495676934,137.18120732474023,137.18120732474023,0.10548158,High,Low
C01413,1.0,2.0,1039.0,319.41,Free,Organic Search,0,0.8950916197526768,0.10884506397801991,365.72469026515074,149.22569080833492,149.22569080833492,0.039826576,High,Low
C01414,3.0,1894.0,2034.0,73.48,Silver,Direct,1,0.9972149534904861,0.1369700244224278,77.79797347186965,39.964346997469804,39.964346997469804,0.8229247,Medium,High
C01415,4.0,2123.0,2215.0,167.3775,Silver,Social Media,0,0.9981796764809188,0.1536487013116614,173.3847832182109,99.91752950924564,99.91752950924564,0.2261268,High,Medium
C01416,1.0,85.0,1727.0,72.02,Silver,Organic Search,0,0.8160094077710626,0.07939728878776431,85.91432551423563,25.574921325717824,25.574921325717824,0.27668184,Low,Medium
C01418,2.0,2017.0,2157.0,161.385,Free,Paid Ad,0,0.9952123617396664,0.10921830376231523,173.400475535426,71.02278622869682,71.02278622869682,0.09606676,Medium,Low
C01419,2.0,846.0,2111.0,212.235,Gold,Email Campaign,0,0.9737943205286488,0.10815259347419574,227.3775134849596,92.22199075497905,92.22199075497905,0.3243168,High,High
C01420,6.0,1850.0,1880.0,130.40833333333333,Free,Social Media,0,0.998965284851328,0.21811802331487573,133.64579254745615,109.33430680051848,109.33430680051848,0.30371445,High,High
C01421,1.0,1589.0,1814.0,316.31,Platinum,Referral,0,0.9748470634368347,0.09251407580194783,362.2184364524346,125.63994753766369,125.63994753766369,0.03985868,High,Low
C01422,2.0,1391.0,1816.0,262.3,Silver,Organic Search,0,0.9926466793328039,0.11945634071126783,280.5212775939742,125.66415691650721,125.66415691650721,0.025471538,High,Low
C01423,3.0,1938.0,2088.0,31.830000000000002,Platinum,Organic Search,0,0.9971800439397509,0.13502049623587242,34.47475136649671,17.457486507712684,17.457486507712684,0.32326594,Low,High
C01424,1.0,112.0,1060.0,51.23,Silver,Organic Search,1,0.9126724666717404,0.11014321608535341,62.39980397669765,25.764627485496003,25.764627485496003,0.74060035,Low,High
C01425,1.0,234.0,948.0,94.13,Gold,Email Campaign,0,0.9393843042365164,0.11813390938262115,110.92183254622049,49.12039025466645,49.12039025466645,0.21301506,Medium,Medium
C01427,2.0,1101.0,1718.0,75.075,Gold,Paid Ad,1,0.9898015721589413,0.12251398541340394,81.78281289188149,37.57328026528023,37.57328026528023,0.8254528,Low,High
C01428,2.0,1656.0,2080.0,141.075,Free,Email Campaign,0,0.992975934014709,0.11118376349428108,151.8415052157598,63.31120393260595,63.31120393260595,0.6604848,Medium,High
C01429,1.0,284.0,854.0,59.7,Gold,Email Campaign,0,0.9511408978291752,0.12398814696714378,71.97979423273165,33.45411675735411,33.45411675735411,0.27680063,Low,Medium
C01430,1.0,1200.0,1748.0,94.19,Free,Email Campaign,0,0.9630781090895775,0.09313883236102746,110.98969552324081,38.757704965693094,38.757704965693094,0.29930168,Low,High
C01431,4.0,1892.0,2246.0,109.765,Free,Email Campaign,0,0.9970903704352176,0.15227986678378141,114.05367628824851,65.14101413292397,65.14101413292397,0.11374225,Medium,Low
C01432,2.0,574.0,2171.0,56.785,Gold,Email Campaign,0,0.9530913704097381,0.1042189898458122,62.36806315546126,24.375958200530814,24.375958200530814,0.27510488,Low,Medium
C01433,2.0,1411.0,2139.0,331.855,Silver,Paid Ad,0,0.9892517097642126,0.10907117163709565,354.35358584529786,144.94326686609114,144.94326686609114,0.10145148,High,Low
C01434,3.0,1651.0,1819.0,90.47333333333331,Free,Email Campaign,0,0.9970405164255061,0.14527716726510878,95.47398678064845,52.01791369424374,52.01791369424374,0.124663964,Medium,Low
C01435,2.0,949.0,2248.0,53.365,Free,Referral,0,0.9743017368519811,0.10446843364186062,58.73774909867847,23.01219869955547,23.01219869955547,0.22311053,Low,Medium
C01436,1.0,755.0,1884.0,142.93,Silver,Paid Ad,0,0.9242378651263149,0.08600548282740327,166.11705385607402,53.56666783310311,53.56666783310311,0.24824584,Medium,Medium
C01437,2.0,1095.0,1107.0,63.305,Silver,Organic Search,0,0.9958919756256003,0.14995453730200206,69.28901276078984,38.959832380701926,38.959832380701926,0.13603453,Low,Medium
C01439,3.0,1549.0,2222.0,128.07000000000002,Free,Social Media,0,0.9934762435353544,0.1299406762495075,134.58103937180508,65.58651282145301,65.58651282145301,0.085497275,Medium,Low
C01440,1.0,244.0,2144.0,125.61,Free,Email Campaign,1,0.7988289651050592,0.06932781061024153,146.52727448954403,38.088773414521775,38.088773414521775,0.65341955,Low,High
C01441,2.0,754.0,2127.0,60.265,Free,Paid Ad,0,0.9684081312287489,0.10710650676461779,66.06206693253847,26.534978415521092,26.534978415521092,0.32714123,Low,High
C01442,1.0,130.0,1243.0,103.3,Silver,Paid Ad,0,0.8952475131836787,0.10135745388933015,121.29355753415814,46.08878064197291,46.08878064197291,0.18733348,Medium,Medium
C01443,4.0,1644.0,1688.0,96.6875,Free,Paid Ad,0,0.9983054991462272,0.177464919538506,100.58606854901512,66.94744851397726,66.94744851397726,0.11655564,Medium,Low
C01446,5.0,2218.0,2273.0,75.898,Silver,Paid Ad,0,0.9986778218431966,0.17402848274913196,78.50517206529726,51.24273292320011,51.24273292320011,0.3332498,Medium,High
C01448,4.0,1239.0,1649.0,87.7625,Free,Organic Search,0,0.9962879198535124,0.17915945478528966,91.39483176272891,61.41062205646072,61.41062205646072,0.17962097,Medium,Medium
C01449,6.0,1683.0,1891.0,138.795,Silver,Paid Ad,1,0.9983860669038989,0.2173265856229067,142.19760248760795,115.908445497669,115.908445497669,0.82869166,High,High
C01450,1.0,582.0,811.0,74.11,Gold,Social Media,0,0.9720444426644995,0.1288696761760945,88.27821921377651,42.643970934003725,42.643970934003725,0.16179,Medium,Medium
C01451,4.0,1672.0,1712.0,32.644999999999996,Free,Email Campaign,0,0.9983199185608563,0.17622467697004168,34.63315181111766,22.88987170110289,22.88987170110289,0.2124035,Low,Medium
C01452,6.0,2052.0,2102.0,116.10833333333333,Free,Organic Search,1,0.99892103660696,0.20542313808305962,119.06420882597314,91.73745282838964,91.73745282838964,0.19807965,High,Medium
C01453,7.0,1997.0,2040.0,59.26142857142857,Free,Email Campaign,0,0.9990962478956341,0.23279866180427838,60.83115016219173,53.11609947545791,53.11609947545791,0.13038293,Medium,Low
C01454,1.0,1246.0,2279.0,34.95,Silver,Paid Ad,0,0.9420582325200314,0.07899509673388967,43.98631621185308,13.028567636417547,13.028567636417547,0.04134455,Low,Low
C01455,4.0,1123.0,2157.0,83.9375,Free,Paid Ad,0,0.987601585904626,0.1542975334656436,87.45573028289196,50.61127754251088,50.61127754251088,0.066372335,Medium,Low
C01456,1.0,258.0,1997.0,33.52,Silver,Social Media,0,0.8249212702125873,0.07442702711732746,42.368915259535655,11.82333065211894,11.82333065211894,0.095380045,Low,Low
C01457,2.0,918.0,1808.0,55.44499999999999,Free,Organic Search,0,0.9842612158744849,0.11871617301440884,60.94565940221887,27.132429051072826,27.132429051072826,0.26111788,Low,Medium
C01458,3.0,534.0,881.0,86.33999999999999,Free,Social Media,0,0.9949201803191876,0.19734580989997288,91.17460339444098,67.47158211827586,67.47158211827586,0.2926848,Medium,High
C01459,1.0,420.0,1300.0,129.55,Free,Organic Search,0,0.9320027182914652,0.10352423366225022,150.98360998054451,58.59750056884701,58.59750056884701,0.040882185,Medium,Low
C01460,3.0,1840.0,2031.0,80.68666666666667,Free,Social Media,0,0.9969786218381419,0.1370472261548734,85.29415644040238,43.83977543344647,43.83977543344647,0.28472227,Medium,High
C01462,1.0,1059.0,1468.0,521.74,Silver,Organic Search,0,0.9674094990542607,0.10178640571437532,594.5699592738118,226.88987133655138,226.88987133655138,0.34010914,High,High
C01463,2.0,690.0,1698.0,47.6,Free,Organic Search,0,0.9793229588579268,0.12192725326186085,52.61822847372152,24.058434203758303,24.058434203758303,0.5270781,Low,High
C01464,1.0,541.0,1134.0,229.13,Free,Organic Search,0,0.9540803263125196,0.11215027864963059,263.6135308419218,110.83038610744376,110.83038610744376,0.4318739,High,High
C01465,3.0,1657.0,1999.0,123.75333333333333,Free,Email Campaign,0,0.9961109470443911,0.13810768185865357,130.09095752895126,67.38179015071334,67.38179015071334,0.62817127,Medium,High
C01466,3.0,997.0,2046.0,42.48666666666667,Silver,Referral,0,0.9856181363140287,0.13494524980795258,45.559532564646155,23.057711817360687,23.057711817360687,0.13197398,Low,Low
C01467,2.0,845.0,2073.0,274.55,Gold,Email Campaign,0,0.9749256158474003,0.10936437729660242,293.5245954874214,120.38400250759396,120.38400250759396,0.14981043,High,Medium
C01468,5.0,1841.0,2185.0,91.774,Free,Referral,0,0.9975793827255249,0.17775947964082067,94.75779570248528,63.17699696241208,63.17699696241208,0.7612597,Medium,High
C01470,3.0,902.0,1917.0,75.57000000000001,Silver,Organic Search,0,0.9855565678261142,0.13972925067522446,79.97193587763748,41.908236810501066,41.908236810501066,0.12088106,Medium,Low
C01472,7.0,1972.0,2069.0,187.49857142857144,Platinum,Paid Ad,0,0.9989600586128435,0.23098305102840555,191.22662668449684,165.67192836206954,165.67192836206954,0.18032517,High,Medium
C01473,2.0,920.0,1374.0,97.42,Gold,Organic Search,0,0.9915084175434431,0.13639116629607773,105.50192622486726,53.958288505456856,53.958288505456856,0.23678704,Medium,Medium
C01474,3.0,435.0,607.0,272.18333333333334,Platinum,Organic Search,0,0.996522885496996,0.22098687988663324,284.48389527446164,235.73344861059812,235.73344861059812,0.06431622,High,Low
C01475,2.0,432.0,1846.0,619.275,Free,Paid Ad,0,0.9577707946237601,0.11428838931571914,659.4485759624057,282.6317421487439,282.6317421487439,0.5851141,High,High
C01476,2.0,605.0,1888.0,36.44,Free,Email Campaign,0,0.9686925575135676,0.11424430537039403,40.77194049895664,17.467705770561963,17.467705770561963,0.20854294,Low,Medium
C01477,3.0,1352.0,1913.0,40.95333333333333,Free,Email Campaign,0,0.9941604519380722,0.14110447831889025,43.964600018149824,23.265812135559024,23.265812135559024,0.03267905,Low,Low
C01478,3.0,1202.0,1719.0,90.99666666666667,Gold,Referral,0,0.9943181127467566,0.14909930176783326,96.018344193257,53.69033246922333,53.69033246922333,0.16721474,Medium,Medium
